,DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight,PredictedTOW
480,01/11/2016,2016,11,1,7592,MLA,CIA,MLA-CIA,73.0,3240.0,171,16,210,63679.28788885029
481,01/11/2016,2016,11,1,3073,CIA,STN,CIA-STN,143.0,5500.0,175,40,520,66982.3376941475
482,01/11/2016,2016,11,1,7591,CIA,MLA,CIA-MLA,64.0,2870.0,162,63,820,62978.41887972932
483,01/11/2016,2016,11,1,1903,STN,LNZ,STN-LNZ,93.0,4310.0,170,42,550,64609.370614431595
484,01/11/2016,2016,11,1,1904,LNZ,STN,LNZ-STN,107.0,4761.0,161,30,390,64326.239361490356
485,01/11/2016,2016,11,1,2603,VLC,MAN,VLC-MAN,139.0,5750.0,176,48,620,66969.64775666514
486,01/11/2016,2016,11,1,2604,MAN,VLC,MAN-VLC,148.0,5873.0,138,34,450,64111.07819218302
487,01/11/2016,2016,11,1,6729,KRK,CRL,KRK-CRL,101.0,4363.0,181,17,220,65613.94521289616
488,01/11/2016,2016,11,1,6728,CRL,KRK,CRL-KRK,94.0,4210.0,173,58,280,64720.82444987222
489,01/11/2016,2016,11,1,1836,STN,PDV,STN-PDV,159.0,6980.0,170,48,620,67272.56767470634
490,01/11/2016,2016,11,1,1837,PDV,STN,PDV-STN,202.0,8653.0,181,42,550,69832.62876566459
491,01/11/2016,2016,11,1,2047,ACE,LBA,ACE-LBA,229.0,9210.0,172,67,876,70377.43198542987
492,01/11/2016,2016,11,1,2048,LBA,ACE,LBA-ACE,247.0,10131.0,156,66,860,69773.26259048903
493,01/11/2016,2016,11,1,9853,LGW,ORK,LGW-ORK,63.0,2990.0,174,34,446,63679.44247022481
494,01/11/2016,2016,11,1,906,ORK,STN,ORK-STN,70.0,3130.0,182,30,390,64575.132971221545
495,01/11/2016,2016,11,1,905,STN,ORK,STN-ORK,61.0,2725.0,168,15,200,62951.581287688634
496,01/11/2016,2016,11,1,9852,ORK,LGW,ORK-LGW,59.0,2630.0,180,45,580,64097.33038536346
497,01/11/2016,2016,11,1,1086,CTA,BLQ,CTA-BLQ,84.0,3590.0,176,37,480,64697.85138949155
498,01/11/2016,2016,11,1,4851,CTA,FCO,CTA-FCO,61.0,2560.0,160,18,230,62316.87819472107
499,01/11/2016,2016,11,1,1085,BLQ,CTA,BLQ-CTA,75.0,3190.0,171,18,230,63771.47678010067
500,01/11/2016,2016,11,1,3256,LTN,FNI,LTN-FNI,90.0,3700.0,159,24,300,63430.534513377206
501,01/11/2016,2016,11,1,3257,FNI,LTN,FNI-LTN,103.0,3900.0,155,31,413,63691.852856238496
502,01/11/2016,2016,11,1,2679,LTN,CPH,LTN-CPH,82.0,3300.0,160,12,160,63104.97989475416
503,01/11/2016,2016,11,1,2678,CPH,LTN,CPH-LTN,104.0,4263.0,182,67,600,66058.82763836204
504,01/11/2016,2016,11,1,2154,BHX,MJV,BHX-MJV,138.0,5550.0,127,41,540,62872.979113964146
505,01/11/2016,2016,11,1,2155,MJV,BHX,MJV-BHX,139.0,5470.0,182,38,490,67376.61336837185
506,01/11/2016,2016,11,1,668,DUB,BHX,DUB-BHX,41.0,1880.0,176,12,156,62783.88828388755
507,01/11/2016,2016,11,1,669,BHX,DUB,BHX-DUB,38.0,1860.0,147,14,180,60309.63294650184
508,01/11/2016,2016,11,1,5356,MAD,KRK,MAD-KRK,174.0,7740.0,181,21,270,68541.98428815926
509,01/11/2016,2016,11,1,5357,KRK,MAD,KRK-MAD,178.0,7587.0,178,14,180,68397.60453863273
510,01/11/2016,2016,11,1,4914,PMO,VRN,PMO-VRN,74.0,3630.0,179,17,1234,65030.787038343464
511,01/11/2016,2016,11,1,4915,VRN,PMO,VRN-PMO,70.0,3170.0,181,21,256,64407.29973316235
512,01/11/2016,2016,11,1,4933,BVA,PMO,BVA-PMO,132.0,5501.0,153,52,690,64856.74609901651
513,01/11/2016,2016,11,1,4932,PMO,BVA,PMO-BVA,136.0,6030.0,189,66,860,68067.53294056926
514,01/11/2016,2016,11,1,4714,BGY,RIX,BGY-RIX,146.0,6220.0,175,36,470,67069.22627156711
515,01/11/2016,2016,11,1,4715,RIX,BGY,RIX-BGY,145.0,6260.0,168,23,300,66348.11319523686
516,01/11/2016,2016,11,1,4235,BGY,BVA,BGY-BVA,77.0,3240.0,180,23,300,64631.51053974504
517,01/11/2016,2016,11,1,4236,BVA,BGY,BVA-BGY,68.0,2885.0,183,16,210,64461.90157702967
518,01/11/2016,2016,11,1,666,DUB,BHX,DUB-BHX,42.0,2049.0,176,45,585,63099.16278216338
519,01/11/2016,2016,11,1,667,BHX,DUB,BHX-DUB,43.0,2100.0,85,9,120,55401.12239020822
520,01/11/2016,2016,11,1,3525,LTN,FUE,LTN-FUE,241.0,10680.0,173,64,830,70905.66822303146
521,01/11/2016,2016,11,1,3526,FUE,LTN,FUE-LTN,219.0,8884.0,155,64,830,68561.47972031319
522,01/11/2016,2016,11,1,6241,NRN,EDI,NRN-EDI,84.0,3470.0,161,34,440,63445.94877020689
523,01/11/2016,2016,11,1,8606,NRN,BGY,NRN-BGY,72.0,2970.0,141,24,340,61270.72379315969
524,01/11/2016,2016,11,1,6242,EDI,NRN,EDI-NRN,70.0,3170.0,175,29,380,63996.47951449643
525,01/11/2016,2016,11,1,8607,BGY,NRN,BGY-NRN,77.0,3314.0,167,25,320,63581.64802199324
526,01/11/2016,2016,11,1,8140,IBZ,BCN,IBZ-BCN,41.0,1948.0,183,20,260,63422.93058297342
527,01/11/2016,2016,11,1,6384,BCN,SDR,BCN-SDR,56.0,2720.0,146,7,90,60884.12863862091
528,01/11/2016,2016,11,1,6385,SDR,BCN,SDR-BCN,59.0,2590.0,182,9,120,63965.30455043251
529,01/11/2016,2016,11,1,8141,BCN,IBZ,BCN-IBZ,40.0,2190.0,183,14,180,63331.86572282427
530,01/11/2016,2016,11,1,6267,BCN,EDI,BCN-EDI,145.0,6244.0,172,46,600,66867.83160707852
531,01/11/2016,2016,11,1,6266,EDI,BCN,EDI-BCN,139.0,5900.0,185,180,580,67679.67352067116
532,01/11/2016,2016,11,1,4612,HHN,AGP,HHN-AGP,151.0,6440.0,174,39,507,67209.599835311
533,01/11/2016,2016,11,1,4613,AGP,HHN,AGP-HHN,148.0,6249.0,184,71,920,68173.38513862733
534,01/11/2016,2016,11,1,2336,STN,POZ,STN-POZ,93.0,4170.0,167,24,310,64209.94528815235
535,01/11/2016,2016,11,1,2337,POZ,STN,POZ-STN,120.0,4998.0,181,23,300,66419.0718855228
536,01/11/2016,2016,11,1,793,TSF,STN,TSF-STN,116.0,4960.0,178,32,420,66092.24257402265
537,01/11/2016,2016,11,1,792,STN,TSF,STN-TSF,95.0,4250.0,183,31,400,65655.05684945382
538,01/11/2016,2016,11,1,1393,OSL,STN,OSL-STN,131.0,5330.0,139,37,480,63537.70653116517
539,01/11/2016,2016,11,1,1392,STN,OSL,STN-OSL,97.0,4150.0,121,22,286,60592.84452844784
540,01/11/2016,2016,11,1,1502,OSL,VNO,OSL-VNO,88.0,3592.0,154,37,496,63068.376392805716
541,01/11/2016,2016,11,1,1501,VNO,OSL,VNO-OSL,111.0,4890.0,157,33,432,64184.913949095724
542,01/11/2016,2016,11,1,2368,STN,OSR,STN-OSR,109.0,4753.0,168,59,660,65151.26598783375
543,01/11/2016,2016,11,1,2861,LUX,STN,LUX-STN,61.0,2662.0,136,17,220,60348.52546649838
544,01/11/2016,2016,11,1,2860,STN,LUX,STN-LUX,48.0,2368.0,180,23,300,63481.07761964243
545,01/11/2016,2016,11,1,2369,OSR,STN,OSR-STN,132.0,5597.0,167,45,530,65898.4148036908
546,01/11/2016,2016,11,1,287,PLQ,STN,PLQ-STN,146.0,6380.0,181,14,185,67376.61453682788
547,01/11/2016,2016,11,1,286,STN,PLQ,STN-PLQ,107.0,5060.0,176,14,180,65417.53335747511
548,01/11/2016,2016,11,1,8076,RAK,CRL,RAK-CRL,186.0,8195.0,188,106,1380,70303.35689572229
549,01/11/2016,2016,11,1,8075,CRL,RAK,CRL-RAK,197.0,8500.0,179,143,1160,69862.6692711095
550,01/11/2016,2016,11,1,8081,CRL,FEZ,CRL-FEZ,170.0,7202.0,170,122,930,67908.09347522334
551,01/11/2016,2016,11,1,8082,FEZ,CRL,FEZ-CRL,165.0,6810.0,183,62,800,68688.93769525722
552,01/11/2016,2016,11,1,7329,LIS,DUB,LIS-DUB,134.0,5932.0,189,71,920,68026.73880877484
553,01/11/2016,2016,11,1,8519,BGY,CGN,BGY-CGN,64.0,2734.0,170,22,280,63285.48038116508
554,01/11/2016,2016,11,1,8518,CGN,BGY,CGN-BGY,68.0,3130.0,183,25,335,64542.20588867962
555,01/11/2016,2016,11,1,327,SXF,OTP,SXF-OTP,101.0,3920.0,122,31,400,60906.509479415814
556,01/11/2016,2016,11,1,328,OTP,SXF,OTP-SXF,124.0,5090.0,162,29,383,65077.88104779269
557,01/11/2016,2016,11,1,9242,PSA,GRO,PSA-GRO,67.0,3071.0,182,14,180,64321.21142557004
558,01/11/2016,2016,11,1,9241,GRO,PSA,GRO-PSA,62.0,3080.0,180,19,250,64004.33730468716
559,01/11/2016,2016,11,1,9124,EIN,GRO,EIN-GRO,97.0,4120.0,175,16,204,64954.50376240952
560,01/11/2016,2016,11,1,9123,GRO,EIN,GRO-EIN,107.0,4600.0,177,39,510,65711.28375620143
561,01/11/2016,2016,11,1,137,BLQ,SXF,BLQ-SXF,85.0,3540.0,172,21,270,64275.62218273104
562,01/11/2016,2016,11,1,135,CIA,SXF,CIA-SXF,114.0,4780.0,176,19,250,65740.19447685144
563,01/11/2016,2016,11,1,136,SXF,BLQ,SXF-BLQ,80.0,3270.0,178,25,330,64606.29984467972
564,01/11/2016,2016,11,1,134,SXF,CIA,SXF-CIA,98.0,3880.0,173,28,360,64930.89961210096
565,01/11/2016,2016,11,1,8559,SXF,DUB,SXF-DUB,128.0,5420.0,135,22,290,62969.64561149587
566,01/11/2016,2016,11,1,558,DUB,MAN,DUB-MAN,33.0,1610.0,186,58,754,63668.17346497983
567,01/11/2016,2016,11,1,8558,DUB,SXF,DUB-SXF,103.0,4780.0,170,52,676,65087.01836750668
568,01/11/2016,2016,11,1,559,MAN,DUB,MAN-DUB,38.0,1641.0,94,9,100,55925.646340612264
569,01/11/2016,2016,11,1,5891,EIN,KRK,EIN-KRK,82.0,3740.0,178,22,290,64659.94266633812
570,01/11/2016,2016,11,1,4854,EIN,TSF,EIN-TSF,70.0,2980.0,178,16,210,64132.506698563826
571,01/11/2016,2016,11,1,5892,KRK,EIN,KRK-EIN,102.0,4370.0,185,18,230,65987.02772240313
572,01/11/2016,2016,11,1,4853,TSF,EIN,TSF-EIN,85.0,3683.0,180,17,220,64897.47658583462
573,01/11/2016,2016,11,1,4709,AHO,BGY,AHO-BGY,73.0,3140.0,172,15,195,63751.39838742274
574,01/11/2016,2016,11,1,8263,BGY,BRS,BGY-BRS,110.0,4790.0,175,41,540,65686.0730611361
575,01/11/2016,2016,11,1,8262,BRS,BGY,BRS-BGY,97.0,4172.0,172,38,493,64894.92628303287
576,01/11/2016,2016,11,1,4708,BGY,AHO,BGY-AHO,54.0,2450.0,163,13,170,62245.882468188065
577,01/11/2016,2016,11,1,5709,RAK,HHN,RAK-HHN,196.0,8376.0,176,83,1080,69526.363363049
578,01/11/2016,2016,11,1,4322,KRK,BLQ,KRK-BLQ,77.0,3280.0,164,24,310,63329.982629149905
579,01/11/2016,2016,11,1,8507,TRF,KRK,TRF-KRK,94.0,3691.0,126,22,290,60885.13904419328
580,01/11/2016,2016,11,1,8508,KRK,TRF,KRK-TRF,111.0,4200.0,105,31,400,59913.51121485018
581,01/11/2016,2016,11,1,4321,BLQ,KRK,BLQ-KRK,87.0,4020.0,165,32,416,63876.528708331454
582,01/11/2016,2016,11,1,3452,LTN,MJV,LTN-MJV,135.0,5800.0,146,14,180,64075.88569777117
583,01/11/2016,2016,11,1,3453,MJV,LTN,MJV-LTN,130.0,5780.0,178,47,610,66769.6865374353
584,01/11/2016,2016,11,1,813,EDI,DUB,EDI-DUB,37.0,1750.0,174,23,300,62554.22441619463
585,01/11/2016,2016,11,1,173,NCL,DUB,NCL-DUB,47.0,2190.0,155,25,320,61410.58080955209
586,01/11/2016,2016,11,1,670,DUB,BHX,DUB-BHX,42.0,1940.0,167,69,897,62563.87920030765
587,01/11/2016,2016,11,1,671,BHX,DUB,BHX-DUB,41.0,2072.0,138,20,260,59744.314864303386
588,01/11/2016,2016,11,1,812,DUB,EDI,DUB-EDI,41.0,1910.0,184,47,611,63730.17210605694
589,01/11/2016,2016,11,1,172,DUB,NCL,DUB-NCL,48.0,2100.0,174,50,650,63215.447596439626
590,01/11/2016,2016,11,1,6313,FAO,CRL,FAO-CRL,139.0,6245.0,181,102,1350,67847.3600165531
591,01/11/2016,2016,11,1,6312,CRL,FAO,CRL-FAO,154.0,6750.0,177,85,590,67627.1732482375
592,01/11/2016,2016,11,1,5994,STN,MAD,STN-MAD,130.0,5754.0,165,21,270,65488.54760213163
593,01/11/2016,2016,11,1,5993,MAD,STN,MAD-STN,118.0,5260.0,178,23,300,66094.49063622509
594,01/11/2016,2016,11,1,535,EMA,DUB,EMA-DUB,42.0,2040.0,149,28,360,60747.44558999144
595,01/11/2016,2016,11,1,6571,EMA,TSF,EMA-TSF,109.0,4250.0,128,24,310,61656.53327639607
596,01/11/2016,2016,11,1,534,DUB,EMA,DUB-EMA,40.0,1910.0,176,60,780,63145.09730695092
597,01/11/2016,2016,11,1,6572,TSF,EMA,TSF-EMA,123.0,5324.0,177,31,400,66275.33757304057
598,01/11/2016,2016,11,1,8249,FAO,BRS,FAO-BRS,131.0,5682.0,179,82,1080,67193.04786590276
599,01/11/2016,2016,11,1,8248,BRS,FAO,BRS-FAO,147.0,5810.0,111,50,650,61992.72555892773
600,01/11/2016,2016,11,1,1006,OTP,STN,OTP-STN,192.0,8080.0,174,57,740,68985.76120064745
601,01/11/2016,2016,11,1,1005,STN,OTP,STN-OTP,163.0,6562.0,162,56,730,66847.93974396751
602,01/11/2016,2016,11,1,2829,REU,CRL,REU-CRL,104.0,4440.0,172,24,310,65055.0514756297
603,01/11/2016,2016,11,1,2828,CRL,REU,CRL-REU,94.0,4350.0,177,64,310,65067.08554854999
604,01/11/2016,2016,11,1,6902,CRL,GRO,CRL-GRO,86.0,3827.0,177,63,300,64743.300398072446
605,01/11/2016,2016,11,1,6901,GRO,CRL,GRO-CRL,94.0,4100.0,173,31,400,64797.91658905617
606,01/11/2016,2016,11,1,3795,NYO,BRE,NYO-BRE,83.0,3530.0,149,28,370,62380.34406334437
607,01/11/2016,2016,11,1,7965,STN,OSI,STN-OSI,118.0,4840.0,140,34,440,63078.044858396104
608,01/11/2016,2016,11,1,7966,OSI,STN,OSI-STN,148.0,6180.0,175,42,550,67199.96123240946
609,01/11/2016,2016,11,1,4731,BGY,SXF,BGY-SXF,81.0,3670.0,171,23,300,64054.46779878381
610,01/11/2016,2016,11,1,151,GLA,SXF,GLA-SXF,106.0,4466.0,163,27,350,64424.365913010064
611,01/11/2016,2016,11,1,150,SXF,GLA,SXF-GLA,128.0,4910.0,111,21,280,61001.292883273185
612,01/11/2016,2016,11,1,4732,SXF,BGY,SXF-BGY,82.0,3450.0,169,5,60,63776.4595891682
613,01/11/2016,2016,11,1,556,DUB,MAN,DUB-MAN,39.0,1870.0,173,46,598,62743.26308058406
614,01/11/2016,2016,11,1,557,MAN,DUB,MAN-DUB,32.0,1880.0,150,18,230,60348.975114914
615,01/11/2016,2016,11,1,5776,DUB,GLA,DUB-GLA,46.0,2150.0,183,61,793,63963.69867131479
616,01/11/2016,2016,11,1,5775,GLA,DUB,GLA-DUB,31.0,1734.0,166,10,130,61553.013820427965
617,01/11/2016,2016,11,1,1453,BRU,DUB,BRU-DUB,82.0,3840.0,183,22,290,65068.67774619035
618,01/11/2016,2016,11,1,8706,BRI,CRL,BRI-CRL,125.0,5492.0,183,40,520,66922.25200943358
619,01/11/2016,2016,11,1,8707,CRL,BRI,CRL-BRI,114.0,5107.0,178,78,460,66038.59975236424
620,01/11/2016,2016,11,1,4346,LPL,TFS,LPL-TFS,259.0,10800.0,174,105,1370,72048.39167780719
621,01/11/2016,2016,11,1,4347,TFS,LPL,TFS-LPL,228.0,9212.0,184,59,770,71250.62802010286
622,01/11/2016,2016,11,1,9205,HAM,OPO,HAM-OPO,168.0,7351.0,171,31,400,67570.0100084116
623,01/11/2016,2016,11,1,9204,OPO,HAM,OPO-HAM,157.0,6780.0,180,32,410,67875.78638945248
624,01/11/2016,2016,11,1,9863,AGP,LPL,AGP-LPL,151.0,6510.0,186,79,1030,68526.55726689976
625,01/11/2016,2016,11,1,9862,LPL,AGP,LPL-AGP,156.0,5980.0,82,18,230,59709.27051487971
626,01/11/2016,2016,11,1,4006,ALC,MAN,ALC-MAN,147.0,6213.0,187,61,790,68295.43960172952
627,01/11/2016,2016,11,1,4007,MAN,ALC,MAN-ALC,143.0,6100.0,168,82,750,66557.8685157903
628,01/11/2016,2016,11,1,1573,SDR,SXF,SDR-SXF,132.0,5170.0,166,30,263,65645.13777803606
629,01/11/2016,2016,11,1,1572,SXF,SDR,SXF-SDR,151.0,5850.0,153,24,310,65366.35290477133
630,01/11/2016,2016,11,1,6691,BRE,TFS,BRE-TFS,291.0,12430.0,179,99,1280,73668.75087545364
631,01/11/2016,2016,11,1,6692,TFS,BRE,TFS-BRE,262.0,9566.0,86,23,300,64286.259666763974
632,01/11/2016,2016,11,1,7542,MAN,BCN,MAN-BCN,119.0,4907.0,180,30,393,66357.40117672674
633,01/11/2016,2016,11,1,7543,BCN,MAN,BCN-MAN,123.0,5338.0,181,37,480,66653.72039637832
634,01/11/2016,2016,11,1,2938,BRU,BCN,BRU-BCN,99.0,4320.0,184,20,250,65799.1190942171
635,01/11/2016,2016,11,1,2939,BCN,BRU,BCN-BRU,101.0,4616.0,188,43,560,66404.60205237716
636,01/11/2016,2016,11,1,1902,KRK,DUB,KRK-DUB,169.0,7551.0,180,28,360,68319.70587311083
637,01/11/2016,2016,11,1,1901,DUB,KRK,DUB-KRK,131.0,5770.0,184,62,806,67425.75589461828
638,01/11/2016,2016,11,1,5774,DUB,GLA,DUB-GLA,40.0,1830.0,177,65,845,63268.602564979345
639,01/11/2016,2016,11,1,5773,GLA,DUB,GLA-DUB,38.0,1910.0,179,29,380,63054.02435619602
640,01/11/2016,2016,11,1,8024,CCF,CRL,CCF-CRL,80.0,3490.0,123,32,420,60168.033070693185
641,01/11/2016,2016,11,1,4523,BGY,CRL,BGY-CRL,68.0,2880.0,130,10,130,60077.9149711401
642,01/11/2016,2016,11,1,4522,CRL,BGY,CRL-BGY,67.0,2770.0,175,46,100,63697.587554320955
643,01/11/2016,2016,11,1,8023,CRL,CCF,CRL-CCF,79.0,3660.0,181,81,470,64901.81162094581
644,01/11/2016,2016,11,1,8592,STN,EGC,STN-EGC,83.0,3760.0,177,43,550,64784.898719292774
645,01/11/2016,2016,11,1,8593,EGC,STN,EGC-STN,85.0,3543.0,162,28,370,63522.39547234654
646,01/11/2016,2016,11,1,2613,SDR,STN,SDR-STN,91.0,4040.0,180,13,170,65103.3754653338
647,01/11/2016,2016,11,1,2612,STN,SDR,STN-SDR,97.0,4530.0,159,9,120,63592.58700945362
648,01/11/2016,2016,11,1,4282,DUB,BTS,DUB-BTS,132.0,6100.0,186,100,1300,67946.28266689298
649,01/11/2016,2016,11,1,552,DUB,MAN,DUB-MAN,34.0,1500.0,180,50,650,63150.54828255759
650,01/11/2016,2016,11,1,4283,BTS,DUB,BTS-DUB,164.0,7343.0,173,54,700,67767.5539855396
651,01/11/2016,2016,11,1,553,MAN,DUB,MAN-DUB,31.0,1700.0,173,14,190,62163.789001813064
652,01/11/2016,2016,11,1,2015,MAD,ACE,MAD-ACE,146.0,5986.0,165,43,560,66309.57521625061
653,01/11/2016,2016,11,1,2016,ACE,MAD,ACE-MAD,126.0,5310.0,175,33,430,66250.12687797524
654,01/11/2016,2016,11,1,8869,TUF,STN,TUF-STN,69.0,2695.0,100,18,243,57737.76969045149
655,01/11/2016,2016,11,1,4214,STN,PMF,STN-PMF,95.0,4140.0,173,32,420,64850.435379613366
656,01/11/2016,2016,11,1,8868,STN,TUF,STN-TUF,56.0,2590.0,171,29,380,63114.11004090994
657,01/11/2016,2016,11,1,4215,PMF,STN,PMF-STN,114.0,4950.0,176,44,570,65945.77351467533
658,01/11/2016,2016,11,1,1948,DUB,HHN,DUB-HHN,87.0,3830.0,169,72,936,64537.582708677044
659,01/11/2016,2016,11,1,1949,HHN,DUB,HHN-DUB,104.0,4381.0,173,43,560,65297.40711490005
660,01/11/2016,2016,11,1,5772,DUB,GLA,DUB-GLA,38.0,1630.0,176,46,598,62948.8340278022
661,01/11/2016,2016,11,1,5771,GLA,DUB,GLA-DUB,40.0,1870.0,182,20,260,63301.513466309785
662,01/11/2016,2016,11,1,188,CGN,SXF,CGN-SXF,51.0,2490.0,148,13,170,60900.66692655181
663,01/11/2016,2016,11,1,180,CGN,SXF,CGN-SXF,51.0,2360.0,140,3,40,60163.17431467229
664,01/11/2016,2016,11,1,181,SXF,CGN,SXF-CGN,58.0,2579.0,170,5,70,62912.548533434
665,01/11/2016,2016,11,1,189,SXF,CGN,SXF-CGN,55.0,2510.0,179,17,220,63625.626549068365
666,01/11/2016,2016,11,1,6302,BCN,FUE,BCN-FUE,178.0,7050.0,181,63,820,69054.00366219183
667,01/11/2016,2016,11,1,6303,FUE,BCN,FUE-BCN,158.0,6270.0,181,52,680,68170.66081928002
668,01/11/2016,2016,11,1,4068,SXF,TFS,SXF-TFS,313.0,12980.0,179,95,1240,74515.79571097592
669,01/11/2016,2016,11,1,4067,TFS,SXF,TFS-SXF,278.0,11160.0,158,81,1050,71288.59229762686
670,01/11/2016,2016,11,1,4952,STN,PEG,STN-PEG,113.0,4810.0,95,18,230,59066.16739268818
671,01/11/2016,2016,11,1,4953,PEG,STN,PEG-STN,136.0,5960.0,180,55,720,67241.8689677873
672,01/11/2016,2016,11,1,3951,RBA,CIA,RBA-CIA,155.0,6385.0,173,39,510,67288.46052559293
673,01/11/2016,2016,11,1,3950,CIA,RBA,CIA-RBA,161.0,6990.0,167,76,990,67344.36759066525
674,01/11/2016,2016,11,1,2929,OPO,BRU,OPO-BRU,122.0,5010.0,179,28,370,66379.88846949227
675,01/11/2016,2016,11,1,2093,OPO,LIS,OPO-LIS,47.0,1840.0,134,31,400,59745.288233628715
676,01/11/2016,2016,11,1,2094,LIS,OPO,LIS-OPO,37.0,1540.0,142,5,90,59803.40866156846
677,01/11/2016,2016,11,1,2928,BRU,OPO,BRU-OPO,131.0,5506.0,181,21,298,66854.15812416153
678,01/11/2016,2016,11,1,5279,TFN,MAD,TFN-MAD,145.0,5820.0,174,22,290,66832.17094612753
679,01/11/2016,2016,11,1,5278,MAD,TFN,MAD-TFN,163.0,6300.0,156,46,600,66273.94116402889
680,01/11/2016,2016,11,1,2705,CTA,PEG,CTA-PEG,65.0,3130.0,149,21,280,61608.46314647892
681,01/11/2016,2016,11,1,2706,PEG,CTA,PEG-CTA,62.0,2630.0,156,9,120,61958.89243728052
682,01/11/2016,2016,11,1,4857,CTA,FCO,CTA-FCO,58.0,2740.0,175,31,400,63533.2869960421
683,01/11/2016,2016,11,1,4858,FCO,CTA,FCO-CTA,51.0,2540.0,171,22,290,62857.94043305601
684,01/11/2016,2016,11,1,5215,BRI,HHN,BRI-HHN,113.0,4900.0,182,52,670,66460.82895912476
685,01/11/2016,2016,11,1,5214,HHN,BRI,HHN-BRI,101.0,4490.0,176,27,350,65288.72661715989
686,01/11/2016,2016,11,1,1857,VNO,HHN,VNO-HHN,129.0,5500.0,172,24,27,65864.99503138404
687,01/11/2016,2016,11,1,1856,HHN,VNO,HHN-VNO,110.0,4750.0,172,38,490,65408.71028856479
688,01/11/2016,2016,11,1,9053,CRL,ALC,CRL-ALC,125.0,5415.0,186,32,464,67131.51672572574
689,01/11/2016,2016,11,1,9052,ALC,CRL,ALC-CRL,129.0,5580.0,172,44,570,66213.83696119144
690,01/11/2016,2016,11,1,4566,CRL,FSC,CRL-FSC,94.0,4150.0,179,147,1340,65892.28710848649
691,01/11/2016,2016,11,1,1535,BVA,FSC,BVA-FSC,96.0,3730.0,85,34,440,57709.21676477135
692,01/11/2016,2016,11,1,1536,FSC,BVA,FSC-BVA,105.0,4330.0,180,54,700,65999.24715643431
693,01/11/2016,2016,11,1,4567,FSC,CRL,FSC-CRL,110.0,4420.0,184,41,530,66415.37185993812
694,01/11/2016,2016,11,1,707,STN,PIK,STN-PIK,59.0,1990.0,168,13,166,62850.398313533464
695,01/11/2016,2016,11,1,1990,PIK,CGN,PIK-CGN,86.0,3500.0,187,23,300,65560.77055777691
696,01/11/2016,2016,11,1,5945,AGP,BOH,AGP-BOH,128.0,5605.0,177,60,780,66717.8131839224
697,01/11/2016,2016,11,1,5944,BOH,AGP,BOH-AGP,141.0,5633.0,133,45,590,63514.59323652639
698,01/11/2016,2016,11,1,8073,CRL,TNG,CRL-TNG,156.0,6740.0,172,103,660,67342.74878429563
699,01/11/2016,2016,11,1,8074,TNG,CRL,TNG-CRL,149.0,6280.0,176,40,523,67304.0326177567
700,01/11/2016,2016,11,1,3512,ACE,LTN,ACE-LTN,227.0,9330.0,172,84,1090,70435.57276558821
701,01/11/2016,2016,11,1,3511,LTN,ACE,LTN-ACE,234.0,9910.0,161,62,810,69634.16463666977
702,01/11/2016,2016,11,1,3441,MAN,PMI,MAN-PMI,133.0,4436.0,18,6,80,53468.68400284781
703,01/11/2016,2016,11,1,3442,PMI,MAN,PMI-MAN,153.0,6272.0,187,65,850,68572.00627548066
704,01/11/2016,2016,11,1,4816,CUF,CAG,CUF-CAG,54.0,2480.0,182,20,260,63856.8948760145
705,01/11/2016,2016,11,1,4707,CAG,BGY,CAG-BGY,73.0,2970.0,183,20,260,64692.373805155614
706,01/11/2016,2016,11,1,4815,CAG,CUF,CAG-CUF,99.0,4130.0,187,14,180,65999.38972760446
707,01/11/2016,2016,11,1,4706,BGY,CAG,BGY-CAG,68.0,2690.0,176,19,250,63915.36984496454
708,01/11/2016,2016,11,1,8155,PMF,TPS,PMF-TPS,73.0,3298.0,178,17,230,64264.3656905074
709,01/11/2016,2016,11,1,9091,BGY,TPS,BGY-TPS,79.0,3590.0,179,10,130,64519.889861317046
710,01/11/2016,2016,11,1,9092,TPS,BGY,TPS-BGY,86.0,3670.0,179,32,420,64983.88656919729
711,01/11/2016,2016,11,1,8154,TPS,PMF,TPS-PMF,77.0,3230.0,173,11,130,63950.06756410799
712,01/11/2016,2016,11,1,8542,STN,SXF,STN-SXF,79.0,3480.0,153,41,530,62651.44124336532
713,01/11/2016,2016,11,1,8543,SXF,STN,SXF-STN,100.0,4544.0,159,22,290,63820.81117537714
714,01/11/2016,2016,11,1,338,LTN,DUB,LTN-DUB,49.0,2600.0,179,54,700,63695.97450164503
715,01/11/2016,2016,11,1,3472,LTN,RZE,LTN-RZE,115.0,5251.0,171,26,340,65428.948602080374
716,01/11/2016,2016,11,1,337,DUB,LTN,DUB-LTN,48.0,2380.0,183,81,1053,64210.07184093309
717,01/11/2016,2016,11,1,3473,RZE,LTN,RZE-LTN,162.0,6911.0,181,33,430,68168.73259875289
718,01/11/2016,2016,11,1,1001,WMI,ALC,WMI-ALC,191.0,7517.0,173,26,340,68607.37028670397
719,01/11/2016,2016,11,1,1002,ALC,WMI,ALC-WMI,202.0,8390.0,183,32,420,69912.60631348952
